date,delta_1d,ret_1d_raw,delta_zero,delta_zero_lag1,delta_zero_lag2,delta_zero_lag3,delta_zero_roll5_rate,delta_zero_roll20_rate,delta_zero_streak_lag1,days_since_delta_zero,zero_to_nonzero_lag1,nonzero_to_zero_lag1,delta_lag1,delta_lag2,delta_lag3,delta_roll5_mean,delta_roll5_std,delta_roll20_mean,delta_roll20_std,ret_lag1_raw,ret_lag2_raw,ret_lag3_raw,ret_roll5_mean_raw,ret_roll5_std_raw,ret_roll20_mean_raw,ret_roll20_std_raw,prev_vintage_transition
2015-04-09,0.0,0.0,1,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,0
2015-04-10,0.0,0.0,1,1.0,,,,,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0
2015-04-13,0.0,0.0,1,1.0,1.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,,0
2015-04-14,0.0,0.0,1,1.0,1.0,1.0,1.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0
2015-04-15,0.0,0.0,1,1.0,1.0,1.0,1.0,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0
2015-04-16,0.0,0.0,1,1.0,1.0,1.0,1.0,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0
2015-04-17,0.0,0.0,1,1.0,1.0,1.0,1.0,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0
2015-04-20,150.0,0.014851485148514865,0,1.0,1.0,1.0,1.0,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0
2015-04-21,0.0,0.0,1,0.0,1.0,1.0,0.8,,0.0,1.0,1.0,0.0,150.0,0.0,0.0,30.0,67.08203932499369,,,0.014851485148514865,0.0,0.0,0.002970297029702973,0.006641786071781559,,,0
2015-04-22,0.0,0.0,1,1.0,0.0,1.0,0.8,,1.0,0.0,0.0,1.0,0.0,150.0,0.0,30.0,67.08203932499369,,,0.0,0.014851485148514865,0.0,0.002970297029702973,0.006641786071781559,,,0
2015-04-23,50.0,0.004878048780487809,0,1.0,1.0,0.0,0.8,0.9,2.0,0.0,0.0,0.0,0.0,0.0,150.0,30.0,67.08203932499369,15.0,47.43416490252569,0.0,0.0,0.014851485148514865,0.002970297029702973,0.006641786071781559,0.0014851485148514865,0.004696451970547102,0
2015-04-24,0.0,0.0,1,0.0,1.0,1.0,0.6,0.8181818181818182,0.0,1.0,1.0,0.0,50.0,0.0,0.0,40.0,65.19202405202648,18.181818181818183,46.22081388685877,0.004878048780487809,0.0,0.0,0.003945906785800535,0.0064519584083098875,0.0017935939935456975,0.004571380507799159,0
2015-04-27,0.0,0.0,1,1.0,0.0,1.0,0.6,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,50.0,0.0,40.0,65.19202405202648,16.666666666666668,44.38126822992973,0.0,0.004878048780487809,0.0,0.003945906785800535,0.0064519584083098875,0.0016441278274168896,0.004389285459209808,0
2015-04-28,0.0,0.0,1,1.0,1.0,0.0,0.8,0.8461538461538461,2.0,0.0,0.0,0.0,0.0,0.0,50.0,10.0,22.360679774997898,15.384615384615385,42.74252071325552,0.0,0.0,0.004878048780487809,0.0009756097560975618,0.0021815297341461373,0.0015176564560771288,0.004227088403762024,0
2015-04-29,0.0,0.0,1,1.0,1.0,1.0,0.8,0.8571428571428571,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.360679774997898,14.285714285714286,41.271015292777854,0.0,0.0,0.0,0.0009756097560975618,0.0021815297341461373,0.001409252423500191,0.004081459745628347,0
2015-04-30,0.0,0.0,1,1.0,1.0,1.0,0.8,0.8666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.360679774997898,13.333333333333334,39.94043183589901,0.0,0.0,0.0,0.0009756097560975618,0.0021815297341461373,0.0013153022619335115,0.003949789057818377,0
2015-05-04,0.0,0.0,1,1.0,1.0,1.0,1.0,0.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,38.72983346207417,0.0,0.0,0.0,0.0,0.0,0.0012330958705626671,0.0038300005587936664,0
2015-05-06,0.0,0.0,1,1.0,1.0,1.0,1.0,0.8823529411764706,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.764705882352942,37.62234942784127,0.0,0.0,0.0,0.0,0.0,0.0011605608193530985,0.003720422077527613,0
